Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required",,,,,,,,,,,,,,,,,,,,,,
Program,Code*,Title*,Description,Notes,Manager*,Editor,Reader,Effective Date,Stop Date,State,Primary Contact,Secondary Contact,Program URL,Reference URL,map:control,,,,,,,,
,PMRBACPROGRAM-1,Program Manager Audit RBAC Test,,,"user@example.com
creatorpm@test.com
readerpm@test.com
editorpm@test.com
adminpm@test.com","creatorpe@test.com
readerpe@test.com
Editorpe@test.com
adminpe@test.com","creatorpr@test.com
readerpr@test.com
editorpr@test.com
Adminpr@test.com",,,Draft,user@example.com,,,,PMRBACCONTROL-1,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required",,,,,,,,,,,,,,,,,,,,,,
Audit,Code*,Program*,Title*,Description,Planned Start Date,Planned End Date,Planned Report Period from,Planned Report Period to,Status*,Internal Audit Lead*,Auditors,,,,,,,,,,,,
,AUDIT-1,PMRBACPROGRAM-1,2016: Program Manager Audit RBAC Test - Audit 1,,,,,,Planned,user@example.com,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,,,,,,,,
Person,Name,Email*,Company,Role,,,,,,,,,,,,,,,,,,,
,user@example.com,user@example.com,,Administrator,,,,,,,,,,,,,,,,,,,
,Admin,admin@test.com,,Administrator,,,,,,,,,,,,,,,,,,,
,Creator PM,creatorpm@test.com,,Creator,,,,,,,,,,,,,,,,,,,
,Creator,creator@test.com,,Creator,,,,,,,,,,,,,,,,,,,
,Reader PM,readerpm@test.com,,Reader,,,,,,,,,,,,,,,,,,,
,Reader,reader@test.com,,Reader,,,,,,,,,,,,,,,,,,,
,Editor PM,editorpm@test.com,,Editor,,,,,,,,,,,,,,,,,,,
,Editor,editor@test.com,,Editor,,,,,,,,,,,,,,,,,,,
,Admin PM,adminpm@test.com,,Administrator,,,,,,,,,,,,,,,,,,,
,Creator PR,creatorpr@test.com,,Creator,,,,,,,,,,,,,,,,,,,
,Reader PR,readerpr@test.com,,Reader,,,,,,,,,,,,,,,,,,,
,Editor PR,editorpr@test.com,,Editor,,,,,,,,,,,,,,,,,,,
,Admin PR,adminpr@test.com,,Administrator,,,,,,,,,,,,,,,,,,,
,Creator PE,creatorpe@test.com,,Creator,,,,,,,,,,,,,,,,,,,
,Reader PE,readerpe@test.com,,Reader,,,,,,,,,,,,,,,,,,,
,Editor PE,editorpe@test.com,,Editor,,,,,,,,,,,,,,,,,,,
,Admin PE,adminpe@test.com,,Administrator,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required", ,,,,,,,,,,,,,,,,,,,,,
Assessment,Code*,Audit*,Title*,Description,Notes,Test Plan,Assignee*,Creator*,Verifier,Effective Date,Stop Date,State*,Primary Contact,Conclusion: Design,Conclusion: Operation,Secondary Contact,Assessment URL,Reference URL,Finished Date,Verified Date,,,
,PMRBACASSESSMENT-1,AUDIT-1,Program Manager Audit RBAC Test,,,,user@example.com,user@example.com,,,,In Progress,user@example.com,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required", ,,,,,,,,,,,,,,,,,,,,,
Clause,Code*,Title*,Text of Clause,Notes,Owner*,Effective Date,Stop Date,State,Primary Contact,Secondary Contact,Clause URL,Reference URL,,,,,,,,,,,
,PMRBACCLAUSE-1,Program Manager Audit RBAC Test Clause,,,user@example.com,,,Draft,user@example.com,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required", ,,,,,,,,,,,,,,,,,,,,,
Contract,Code*,Title*,Description,Notes,Owner*,Effective Date,Stop Date,State,Primary Contact,Secondary Contact,Contract URL,Reference URL,,,,,,,,,,,
,PMRBACCONTRACT-1,Program Manager Audit RBAC Test Contract,,,user@example.com,,,Draft,user@example.com,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required", ,,,,,,,,,,,,,,,,,,,,,
Control,Code*,Title*,Description,Notes,Test Plan,Owner*,Effective Date,Stop Date,State,Assertions,Categories,Primary Contact,Fraud Related,Significance,Kind/Nature,Type/Means,Principal Assessor,Secondary Assessor,Secondary Contact,Control URL,Reference URL,Frequency,map:program
,PMRBACCONTROL-1,Program Manager Audit RBAC Test,,,,user@example.com,,,Draft,,,user@example.com,--,--,,,,,,,,,PMRBACPROGRAM-1
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required", ,,,,,,,,,,,,,,,,,,,,,
Objective,Code*,Title*,Description,Notes,Owner*,State,Primary Contact,Secondary Contact,Objective URL,Reference URL,,,,,,,,,,,,,
,PMRBACOBJECTIVE-1,Program Manager Audit RBAC Test,,,user@example.com,Draft,user@example.com,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required", ,,,,,,,,,,,,,,,,,,,,,
Policy,Code*,Title*,Description,Notes,Owner*,Effective Date,Stop Date,State,Primary Contact,Kind/Type,Secondary Contact,Policy URL,Reference URL,,,,,,,,,,
,PMRBACPOLICY-1,Program Manager Audit RBAC Test Policy,,,user@example.com,,,Draft,user@example.com,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required", ,,,,,,,,,,,,,,,,,,,,,
Regulation,Code*,Title*,Description,Notes,Owner*,Effective Date,Stop Date,State,Primary Contact,Secondary Contact,Regulation URL,Reference URL,map:section,,,,,,,,,,
,PMRBACREGULATION-1,Program Manager Audit RBAC Test Regulation,,,user@example.com,,,Draft,user@example.com,,,,PMRBACSECTION-1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required", ,,,,,,,,,,,,,,,,,,,,,
Section,Code*,Title*,Text of Section,Notes,Owner*,State,Primary Contact,Policy / Regulation / Standard / Contract,Secondary Contact,Section URL,Reference URL,map:regulation,,,,,,,,,,,
,PMRBACSECTION-1,Program Manager Audit RBAC Test Section,,,user@example.com,Draft,user@example.com,,,,,PMRBACREGULATION-1,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required", ,,,,,,,,,,,,,,,,,,,,,
Standard,Code*,Title*,Description,Notes,Owner*,Effective Date,Stop Date,State,Primary Contact,Secondary Contact,Standard URL,Reference URL,,,,,,,,,,,
,PMRBACSTANDARD-1,Program Manager Audit RBAC Test Standard,,,user@example.com,,,Draft,user@example.com,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required", ,,,,,,,,,,,,,,,,,,,,,
Issue,Code*,Title*,Description,Notes,Test Plan,Owner*,Effective Date,Stop Date,State,Primary Contact,Secondary Contact,Issue URL,Reference URL,Audit,,,,,,,,,
,PMRBACISSUE-1,Program Manager Audit RBAC Test,,,,user@example.com,,,Draft,user@example.com,,,,AUDIT-1,,,,,,,,,
